2024-03-20 02:44:49,911 | displayFIBTables | line 79 | INFO | 
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R17 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
2024-03-20 02:44:50,826 | sendFibToNeighbors | line 68 | INFO | Router R06 sent Forwarding table to neighbors --> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R15 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (30, 'R07'), 'R07': (2, 'R07'), 'R03': (4, 'R07'), 'R05': (6, 'R07'), 'R02': (24, 'R07'), 'R12': (36, 'R06'), 'R09': (10, 'R07'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R10': (43, 'R06'), 'R14': (18, 'R07'), 'R17': (18, 'R07'), 'R16': (8, 'R07'), 'R08': (24, 'R07'), 'R18': (4, 'R07'), 'R11': (48, 'R07'), 'R19': (25, 'R07'), 'R13': (31, 'R07')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R07 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (30, 'R07'), 'R07': (2, 'R07'), 'R03': (4, 'R07'), 'R05': (6, 'R07'), 'R02': (24, 'R07'), 'R12': (36, 'R06'), 'R09': (10, 'R07'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R10': (43, 'R06'), 'R14': (18, 'R07'), 'R17': (18, 'R07'), 'R16': (8, 'R07'), 'R08': (24, 'R07'), 'R18': (4, 'R07'), 'R11': (48, 'R07'), 'R19': (25, 'R07'), 'R13': (31, 'R07')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R03 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (30, 'R07'), 'R07': (2, 'R07'), 'R03': (4, 'R07'), 'R05': (6, 'R07'), 'R02': (24, 'R07'), 'R12': (36, 'R06'), 'R09': (10, 'R07'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R10': (43, 'R06'), 'R14': (18, 'R07'), 'R17': (18, 'R07'), 'R16': (8, 'R07'), 'R08': (24, 'R07'), 'R18': (4, 'R07'), 'R11': (48, 'R07'), 'R19': (25, 'R07'), 'R13': (31, 'R07')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R05 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (30, 'R07'), 'R07': (2, 'R07'), 'R03': (4, 'R07'), 'R05': (6, 'R07'), 'R02': (24, 'R07'), 'R12': (36, 'R06'), 'R09': (10, 'R07'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R10': (43, 'R06'), 'R14': (18, 'R07'), 'R17': (18, 'R07'), 'R16': (8, 'R07'), 'R08': (24, 'R07'), 'R18': (4, 'R07'), 'R11': (48, 'R07'), 'R19': (25, 'R07'), 'R13': (31, 'R07')}
2024-03-20 02:44:50,826 | sendFibToNeighbors | line 68 | INFO | Router R01 sent Forwarding table to neighbors --> {'R06': (25, 'R06'), 'R15': (30, 'R07'), 'R07': (2, 'R07'), 'R03': (4, 'R07'), 'R05': (6, 'R07'), 'R02': (24, 'R07'), 'R12': (36, 'R06'), 'R09': (10, 'R07'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R10': (43, 'R06'), 'R14': (18, 'R07'), 'R17': (18, 'R07'), 'R16': (8, 'R07'), 'R08': (24, 'R07'), 'R18': (4, 'R07'), 'R11': (48, 'R07'), 'R19': (25, 'R07'), 'R13': (31, 'R07')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R03 received data from R07 ---> {'R01': (2, 'R01'), 'R03': (2, 'R03'), 'R18': (2, 'R18'), 'R19': (23, 'R19'), 'R04': (33, 'R04'), 'R05': (4, 'R05'), 'R14': (16, 'R05'), 'R16': (6, 'R05'), 'R06': (23, 'R05'), 'R15': (28, 'R05'), 'R02': (22, 'R18'), 'R12': (34, 'R05'), 'R09': (8, 'R05'), 'R20': (23, 'R03'), 'R10': (41, 'R05'), 'R17': (16, 'R05'), 'R08': (22, 'R18'), 'R11': (46, 'R18'), 'R13': (29, 'R05')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R18 received data from R07 ---> {'R01': (2, 'R01'), 'R03': (2, 'R03'), 'R18': (2, 'R18'), 'R19': (23, 'R19'), 'R04': (33, 'R04'), 'R05': (4, 'R05'), 'R14': (16, 'R05'), 'R16': (6, 'R05'), 'R06': (23, 'R05'), 'R15': (28, 'R05'), 'R02': (22, 'R18'), 'R12': (34, 'R05'), 'R09': (8, 'R05'), 'R20': (23, 'R03'), 'R10': (41, 'R05'), 'R17': (16, 'R05'), 'R08': (22, 'R18'), 'R11': (46, 'R18'), 'R13': (29, 'R05')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R19 received data from R07 ---> {'R01': (2, 'R01'), 'R03': (2, 'R03'), 'R18': (2, 'R18'), 'R19': (23, 'R19'), 'R04': (33, 'R04'), 'R05': (4, 'R05'), 'R14': (16, 'R05'), 'R16': (6, 'R05'), 'R06': (23, 'R05'), 'R15': (28, 'R05'), 'R02': (22, 'R18'), 'R12': (34, 'R05'), 'R09': (8, 'R05'), 'R20': (23, 'R03'), 'R10': (41, 'R05'), 'R17': (16, 'R05'), 'R08': (22, 'R18'), 'R11': (46, 'R18'), 'R13': (29, 'R05')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R04 received data from R07 ---> {'R01': (2, 'R01'), 'R03': (2, 'R03'), 'R18': (2, 'R18'), 'R19': (23, 'R19'), 'R04': (33, 'R04'), 'R05': (4, 'R05'), 'R14': (16, 'R05'), 'R16': (6, 'R05'), 'R06': (23, 'R05'), 'R15': (28, 'R05'), 'R02': (22, 'R18'), 'R12': (34, 'R05'), 'R09': (8, 'R05'), 'R20': (23, 'R03'), 'R10': (41, 'R05'), 'R17': (16, 'R05'), 'R08': (22, 'R18'), 'R11': (46, 'R18'), 'R13': (29, 'R05')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R05 received data from R07 ---> {'R01': (2, 'R01'), 'R03': (2, 'R03'), 'R18': (2, 'R18'), 'R19': (23, 'R19'), 'R04': (33, 'R04'), 'R05': (4, 'R05'), 'R14': (16, 'R05'), 'R16': (6, 'R05'), 'R06': (23, 'R05'), 'R15': (28, 'R05'), 'R02': (22, 'R18'), 'R12': (34, 'R05'), 'R09': (8, 'R05'), 'R20': (23, 'R03'), 'R10': (41, 'R05'), 'R17': (16, 'R05'), 'R08': (22, 'R18'), 'R11': (46, 'R18'), 'R13': (29, 'R05')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R14 received data from R07 ---> {'R01': (2, 'R01'), 'R03': (2, 'R03'), 'R18': (2, 'R18'), 'R19': (23, 'R19'), 'R04': (33, 'R04'), 'R05': (4, 'R05'), 'R14': (16, 'R05'), 'R16': (6, 'R05'), 'R06': (23, 'R05'), 'R15': (28, 'R05'), 'R02': (22, 'R18'), 'R12': (34, 'R05'), 'R09': (8, 'R05'), 'R20': (23, 'R03'), 'R10': (41, 'R05'), 'R17': (16, 'R05'), 'R08': (22, 'R18'), 'R11': (46, 'R18'), 'R13': (29, 'R05')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R16 received data from R07 ---> {'R01': (2, 'R01'), 'R03': (2, 'R03'), 'R18': (2, 'R18'), 'R19': (23, 'R19'), 'R04': (33, 'R04'), 'R05': (4, 'R05'), 'R14': (16, 'R05'), 'R16': (6, 'R05'), 'R06': (23, 'R05'), 'R15': (28, 'R05'), 'R02': (22, 'R18'), 'R12': (34, 'R05'), 'R09': (8, 'R05'), 'R20': (23, 'R03'), 'R10': (41, 'R05'), 'R17': (16, 'R05'), 'R08': (22, 'R18'), 'R11': (46, 'R18'), 'R13': (29, 'R05')}
2024-03-20 02:44:50,826 | sendFibToNeighbors | line 68 | INFO | Router R07 sent Forwarding table to neighbors --> {'R01': (2, 'R01'), 'R03': (2, 'R03'), 'R18': (2, 'R18'), 'R19': (23, 'R19'), 'R04': (33, 'R04'), 'R05': (4, 'R05'), 'R14': (16, 'R05'), 'R16': (6, 'R05'), 'R06': (23, 'R05'), 'R15': (28, 'R05'), 'R02': (22, 'R18'), 'R12': (34, 'R05'), 'R09': (8, 'R05'), 'R20': (23, 'R03'), 'R10': (41, 'R05'), 'R17': (16, 'R05'), 'R08': (22, 'R18'), 'R11': (46, 'R18'), 'R13': (29, 'R05')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R03 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (30, 'R07'), 'R07': (2, 'R07'), 'R03': (4, 'R07'), 'R05': (6, 'R07'), 'R02': (24, 'R07'), 'R12': (36, 'R06'), 'R09': (10, 'R07'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R10': (43, 'R06'), 'R14': (18, 'R07'), 'R17': (18, 'R07'), 'R16': (8, 'R07'), 'R08': (24, 'R07'), 'R18': (4, 'R07'), 'R11': (48, 'R07'), 'R19': (25, 'R07'), 'R13': (31, 'R07')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R05 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (30, 'R07'), 'R07': (2, 'R07'), 'R03': (4, 'R07'), 'R05': (6, 'R07'), 'R02': (24, 'R07'), 'R12': (36, 'R06'), 'R09': (10, 'R07'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R10': (43, 'R06'), 'R14': (18, 'R07'), 'R17': (18, 'R07'), 'R16': (8, 'R07'), 'R08': (24, 'R07'), 'R18': (4, 'R07'), 'R11': (48, 'R07'), 'R19': (25, 'R07'), 'R13': (31, 'R07')}
2024-03-20 02:44:50,826 | sendFibToNeighbors | line 68 | INFO | Router R01 sent Forwarding table to neighbors --> {'R06': (25, 'R06'), 'R15': (30, 'R07'), 'R07': (2, 'R07'), 'R03': (4, 'R07'), 'R05': (6, 'R07'), 'R02': (24, 'R07'), 'R12': (36, 'R06'), 'R09': (10, 'R07'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R10': (43, 'R06'), 'R14': (18, 'R07'), 'R17': (18, 'R07'), 'R16': (8, 'R07'), 'R08': (24, 'R07'), 'R18': (4, 'R07'), 'R11': (48, 'R07'), 'R19': (25, 'R07'), 'R13': (31, 'R07')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R02 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R12 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R09 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R20 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R04 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R10 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R14 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R17 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
2024-03-20 02:44:50,826 | sendFibToNeighbors | line 68 | INFO | Router R06 sent Forwarding table to neighbors --> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R07 received data from R14 ---> {'R06': (9, 'R06'), 'R07': (16, 'R09'), 'R17': (20, 'R09'), 'R09': (8, 'R09'), 'R12': (20, 'R06'), 'R15': (12, 'R15'), 'R01': (18, 'R09'), 'R16': (10, 'R09'), 'R03': (18, 'R09'), 'R05': (12, 'R09'), 'R02': (36, 'R06'), 'R20': (25, 'R06'), 'R04': (48, 'R06'), 'R10': (27, 'R06'), 'R08': (38, 'R09'), 'R18': (18, 'R09'), 'R11': (35, 'R06'), 'R19': (39, 'R09'), 'R13': (37, 'R09')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R17 received data from R14 ---> {'R06': (9, 'R06'), 'R07': (16, 'R09'), 'R17': (20, 'R09'), 'R09': (8, 'R09'), 'R12': (20, 'R06'), 'R15': (12, 'R15'), 'R01': (18, 'R09'), 'R16': (10, 'R09'), 'R03': (18, 'R09'), 'R05': (12, 'R09'), 'R02': (36, 'R06'), 'R20': (25, 'R06'), 'R04': (48, 'R06'), 'R10': (27, 'R06'), 'R08': (38, 'R09'), 'R18': (18, 'R09'), 'R11': (35, 'R06'), 'R19': (39, 'R09'), 'R13': (37, 'R09')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R09 received data from R14 ---> {'R06': (9, 'R06'), 'R07': (16, 'R09'), 'R17': (20, 'R09'), 'R09': (8, 'R09'), 'R12': (20, 'R06'), 'R15': (12, 'R15'), 'R01': (18, 'R09'), 'R16': (10, 'R09'), 'R03': (18, 'R09'), 'R05': (12, 'R09'), 'R02': (36, 'R06'), 'R20': (25, 'R06'), 'R04': (48, 'R06'), 'R10': (27, 'R06'), 'R08': (38, 'R09'), 'R18': (18, 'R09'), 'R11': (35, 'R06'), 'R19': (39, 'R09'), 'R13': (37, 'R09')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R12 received data from R14 ---> {'R06': (9, 'R06'), 'R07': (16, 'R09'), 'R17': (20, 'R09'), 'R09': (8, 'R09'), 'R12': (20, 'R06'), 'R15': (12, 'R15'), 'R01': (18, 'R09'), 'R16': (10, 'R09'), 'R03': (18, 'R09'), 'R05': (12, 'R09'), 'R02': (36, 'R06'), 'R20': (25, 'R06'), 'R04': (48, 'R06'), 'R10': (27, 'R06'), 'R08': (38, 'R09'), 'R18': (18, 'R09'), 'R11': (35, 'R06'), 'R19': (39, 'R09'), 'R13': (37, 'R09')}
2024-03-20 02:44:50,826 | recvData | line 36 | INFO | Router R15 received data from R14 ---> {'R06': (9, 'R06'), 'R07': (16, 'R09'), 'R17': (20, 'R09'), 'R09': (8, 'R09'), 'R12': (20, 'R06'), 'R15': (12, 'R15'), 'R01': (18, 'R09'), 'R16': (10, 'R09'), 'R03': (18, 'R09'), 'R05': (12, 'R09'), 'R02': (36, 'R06'), 'R20': (25, 'R06'), 'R04': (48, 'R06'), 'R10': (27, 'R06'), 'R08': (38, 'R09'), 'R18': (18, 'R09'), 'R11': (35, 'R06'), 'R19': (39, 'R09'), 'R13': (37, 'R09')}
2024-03-20 02:44:50,842 | sendFibToNeighbors | line 68 | INFO | Router R14 sent Forwarding table to neighbors --> {'R06': (9, 'R06'), 'R07': (16, 'R09'), 'R17': (20, 'R09'), 'R09': (8, 'R09'), 'R12': (20, 'R06'), 'R15': (12, 'R15'), 'R01': (18, 'R09'), 'R16': (10, 'R09'), 'R03': (18, 'R09'), 'R05': (12, 'R09'), 'R02': (36, 'R06'), 'R20': (25, 'R06'), 'R04': (48, 'R06'), 'R10': (27, 'R06'), 'R08': (38, 'R09'), 'R18': (18, 'R09'), 'R11': (35, 'R06'), 'R19': (39, 'R09'), 'R13': (37, 'R09')}
2024-03-20 02:44:50,842 | recvData | line 36 | INFO | Router R17 received data from R15 ---> {'R01': (30, 'R14'), 'R12': (19, 'R12'), 'R14': (12, 'R14'), 'R17': (31, 'R17'), 'R16': (22, 'R14'), 'R06': (21, 'R14'), 'R07': (28, 'R14'), 'R03': (30, 'R14'), 'R05': (24, 'R14'), 'R02': (48, 'R14'), 'R09': (20, 'R14'), 'R20': (37, 'R14'), 'R04': (60, 'R14'), 'R10': (26, 'R12'), 'R08': (50, 'R14'), 'R18': (30, 'R14'), 'R11': (34, 'R12'), 'R19': (51, 'R14'), 'R13': (49, 'R14')}
2024-03-20 02:44:50,842 | recvData | line 36 | INFO | Router R16 received data from R15 ---> {'R01': (30, 'R14'), 'R12': (19, 'R12'), 'R14': (12, 'R14'), 'R17': (31, 'R17'), 'R16': (22, 'R14'), 'R06': (21, 'R14'), 'R07': (28, 'R14'), 'R03': (30, 'R14'), 'R05': (24, 'R14'), 'R02': (48, 'R14'), 'R09': (20, 'R14'), 'R20': (37, 'R14'), 'R04': (60, 'R14'), 'R10': (26, 'R12'), 'R08': (50, 'R14'), 'R18': (30, 'R14'), 'R11': (34, 'R12'), 'R19': (51, 'R14'), 'R13': (49, 'R14')}
2024-03-20 02:44:50,842 | sendFibToNeighbors | line 68 | INFO | Router R15 sent Forwarding table to neighbors --> {'R01': (30, 'R14'), 'R12': (19, 'R12'), 'R14': (12, 'R14'), 'R17': (31, 'R17'), 'R16': (22, 'R14'), 'R06': (21, 'R14'), 'R07': (28, 'R14'), 'R03': (30, 'R14'), 'R05': (24, 'R14'), 'R02': (48, 'R14'), 'R09': (20, 'R14'), 'R20': (37, 'R14'), 'R04': (60, 'R14'), 'R10': (26, 'R12'), 'R08': (50, 'R14'), 'R18': (30, 'R14'), 'R11': (34, 'R12'), 'R19': (51, 'R14'), 'R13': (49, 'R14')}
2024-03-20 02:44:50,845 | recvData | line 36 | INFO | Router R07 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (30, 'R07'), 'R07': (2, 'R07'), 'R03': (4, 'R07'), 'R05': (6, 'R07'), 'R02': (24, 'R07'), 'R12': (36, 'R06'), 'R09': (10, 'R07'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R10': (43, 'R06'), 'R14': (18, 'R07'), 'R17': (18, 'R07'), 'R16': (8, 'R07'), 'R08': (24, 'R07'), 'R18': (4, 'R07'), 'R11': (48, 'R07'), 'R19': (25, 'R07'), 'R13': (31, 'R07')}
2024-03-20 02:44:50,845 | recvData | line 36 | INFO | Router R03 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (30, 'R07'), 'R07': (2, 'R07'), 'R03': (4, 'R07'), 'R05': (6, 'R07'), 'R02': (24, 'R07'), 'R12': (36, 'R06'), 'R09': (10, 'R07'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R10': (43, 'R06'), 'R14': (18, 'R07'), 'R17': (18, 'R07'), 'R16': (8, 'R07'), 'R08': (24, 'R07'), 'R18': (4, 'R07'), 'R11': (48, 'R07'), 'R19': (25, 'R07'), 'R13': (31, 'R07')}
2024-03-20 02:44:50,845 | recvData | line 36 | INFO | Router R05 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (30, 'R07'), 'R07': (2, 'R07'), 'R03': (4, 'R07'), 'R05': (6, 'R07'), 'R02': (24, 'R07'), 'R12': (36, 'R06'), 'R09': (10, 'R07'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R10': (43, 'R06'), 'R14': (18, 'R07'), 'R17': (18, 'R07'), 'R16': (8, 'R07'), 'R08': (24, 'R07'), 'R18': (4, 'R07'), 'R11': (48, 'R07'), 'R19': (25, 'R07'), 'R13': (31, 'R07')}
2024-03-20 02:44:50,845 | sendFibToNeighbors | line 68 | INFO | Router R01 sent Forwarding table to neighbors --> {'R06': (25, 'R06'), 'R15': (30, 'R07'), 'R07': (2, 'R07'), 'R03': (4, 'R07'), 'R05': (6, 'R07'), 'R02': (24, 'R07'), 'R12': (36, 'R06'), 'R09': (10, 'R07'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R10': (43, 'R06'), 'R14': (18, 'R07'), 'R17': (18, 'R07'), 'R16': (8, 'R07'), 'R08': (24, 'R07'), 'R18': (4, 'R07'), 'R11': (48, 'R07'), 'R19': (25, 'R07'), 'R13': (31, 'R07')}
2024-03-20 02:44:50,845 | recvData | line 36 | INFO | Router R02 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
2024-03-20 02:44:50,845 | recvData | line 36 | INFO | Router R12 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
2024-03-20 02:44:50,845 | recvData | line 36 | INFO | Router R09 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
2024-03-20 02:44:50,845 | recvData | line 36 | INFO | Router R20 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
